analysis,uranium_ppm,ratio_206Pb_204Pb,ratio_U_Th,ratio_206Pb_207Pb,ratio_206Pb_207Pb_err,ratio_207Pb_235U,ratio_207Pb_235U_err,ratio_206Pb_238U,ratio_206Pb_238U_err,error_corr,age_206Pb_238U,age_206Pb_238U_err,age_207Pb_235U,age_207Pb_235U_err,age_206Pb_207Pb,age_206Pb_207Pb_err,best_age,best_age_err,concordia,sample
Quinn F-90 16June2017-Spot 71,387.4854167,719946.4179,2.020080306,8.590831941,1.078189673,5.244022429,1.981533817,0.326879374,1.662523172,0.839008226,1823.238358,26.40246137,1859.800573,16.89941157,1901.690019,19.37635599,1901.690019,19.37635599,95.87463464,F-90
Quinn F-90 16June2017-Spot 128,131.678396,619342.526,1.897721045,8.528946914,0.988731283,5.663522658,1.548200194,0.3504853,1.19135817,0.769511705,1936.915453,19.93158718,1925.824514,13.3617967,1914.673502,17.74095167,1914.673502,17.74095167,101.1616576,F-90
Quinn F-90 16June2017-Spot 238,80.47084414,53898.01511,1.413991837,8.483857271,1.099412691,5.581786037,1.769476386,0.3436009,1.386484192,0.7835562,1903.969371,22.8569856,1913.292524,15.23830668,1924.179991,19.70503512,1924.179991,19.70503512,98.94965022,F-90
Quinn F-90 16June2017-Spot 219,177.8579487,51272.62564,2.622124286,8.279514841,0.916449723,5.931165176,1.832995659,0.356313816,1.587448579,0.866040556,1964.677456,26.88393682,1965.809955,15.92798132,1967.761065,16.3411313,1967.761065,16.3411313,99.84329353,F-90
Quinn F-90 16June2017-Spot 37,85.72546716,20504.53367,1.048161079,8.24581533,1.182984471,6.017174506,2.03065589,0.360009504,1.650488135,0.812785733,1982.218776,28.16471739,1978.332381,17.68237003,1975.03117,21.0766415,1975.03117,21.0766415,100.3639237,F-90
Quinn F-90 16June2017-Spot 76,264.8993218,61619.27855,3.723699542,8.244758151,1.070719623,6.003439625,1.838246278,0.35914169,1.494225173,0.812853637,1978.104049,25.45291921,1976.343,16.00141224,1975.259618,19.07566093,1975.259618,19.07566093,100.1440029,F-90
Quinn F-90 16June2017-Spot 273,119.8230479,33157.80926,1.909072118,8.241575015,1.310672217,5.97223816,1.997822379,0.357137199,1.507790634,0.754717061,1968.589722,25.57836967,1971.809196,17.37777175,1975.94761,23.34948676,1975.94761,23.34948676,99.62762738,F-90
Quinn F-90 16June2017-Spot 223,63.45576124,222921.374,0.419047096,8.208811686,0.801092129,6.255079438,1.439448088,0.372563991,1.195935701,0.830829337,2041.453774,20.92646336,2012.186461,12.60198254,1983.041197,14.26042974,1983.041197,14.26042974,102.9456058,F-90
Quinn F-90 16June2017-Spot 120,365.4115227,66381.18968,0.891345245,8.200132951,0.955844509,5.611793809,2.033959422,0.333895337,1.795369657,0.88269689,1857.2344,28.97100825,1917.911352,17.53063906,1984.923982,17.00952251,1984.923982,17.00952251,93.56702909,F-90
Quinn F-90 16June2017-Spot 129,107.1244593,188236.1303,1.259523694,8.183265537,0.973814544,5.962618642,1.916325894,0.354039266,1.650451504,0.861258259,1953.85769,27.8191491,1970.407316,16.6648994,1988.587755,17.32198174,1988.587755,17.32198174,98.25353116,F-90
Quinn F-90 16June2017-Spot 139,172.257102,141425.988,2.316711889,8.163700199,1.248932746,6.109895202,1.941977046,0.36191665,1.487091739,0.765761749,1991.252274,25.47512133,1991.661171,16.94669007,1992.845043,22.20570813,1992.845043,22.20570813,99.92007558,F-90
Quinn F-90 16June2017-Spot 200,446.8684746,79167.54566,7.889135973,8.156848917,0.899936997,6.010314486,1.824224433,0.355719251,1.586791789,0.869844609,1961.850935,26.83973762,1977.339252,15.88193044,1994.337748,15.99695769,1994.337748,15.99695769,98.37104757,F-90
Quinn F-90 16June2017-Spot 80,195.2831714,590569.6019,1.433379393,8.148935935,0.972453407,5.98016414,1.48793034,0.353591456,1.126175416,0.75687375,1951.725368,18.96442411,1972.962819,12.94444712,1996.063004,17.28275977,1996.063004,17.28275977,97.77874567,F-90
Quinn F-90 16June2017-Spot 122,79.13960606,66267.85156,1.517290861,8.138551231,1.083343217,6.455707954,1.63579821,0.381222681,1.225644018,0.749263577,2081.992636,21.80716664,2039.884152,14.38280763,1998.329182,19.24882669,1998.329182,19.24882669,104.1866703,F-90
Quinn F-90 16June2017-Spot 259,233.7714754,81020.07847,1.218670069,8.102547162,0.980430579,6.255078282,1.778891033,0.367741016,1.48432112,0.834408118,2018.762194,25.72684788,2012.186299,15.57413585,2006.19988,17.40410428,2006.19988,17.40410428,100.6261746,F-90
Quinn F-90 16June2017-Spot 221,93.68968108,51541.88449,1.074856329,8.037207129,1.020716297,6.150013509,1.742749529,0.358648472,1.412555897,0.810532939,1975.764287,24.03741386,1997.374469,15.22182148,2020.562442,18.08928368,2020.562442,18.08928368,97.78288691,F-90
Quinn F-90 16June2017-Spot 105,226.582889,69248.86521,1.555654903,8.009415972,0.90339328,6.116227718,1.872490551,0.35544487,1.640152872,0.875920507,1960.546126,27.72653537,1992.565132,16.34258882,2026.699411,15.99840969,2026.699411,15.99840969,96.73591037,F-90
Quinn F-90 16June2017-Spot 233,123.3369245,80389.94872,2.231827783,8.008597024,0.892616226,6.304139884,1.659344542,0.366327934,1.398806842,0.842987581,2012.098639,24.17648053,2019.029593,14.54296425,2026.880512,15.80719221,2026.880512,15.80719221,99.27070826,F-90
Quinn F-90 16June2017-Spot 260,138.090006,153650.6073,3.509680348,7.996640935,1.051518902,6.347285816,2.063190795,0.368284469,1.775123729,0.860377883,2021.323082,30.80045607,2025.009868,18.09991015,2029.526133,18.61606862,2029.526133,18.61606862,99.59581446,F-90
Quinn F-90 16June2017-Spot 81,37.29485354,568072.2163,0.740007662,7.995629296,1.250375303,6.52169652,2.182626037,0.378356318,1.788971218,0.819641655,2068.600905,31.65661972,2048.831511,19.21789759,2029.750131,22.13673734,2029.750131,22.13673734,101.9140668,F-90
Quinn F-90 16June2017-Spot 39,112.2332239,623747.099,0.861288608,7.986402762,1.063352005,6.487245938,1.736085383,0.37592337,1.37232466,0.790470718,2057.212233,24.17030809,2044.17021,15.27467624,2031.794119,18.82069563,2031.794119,18.82069563,101.2510182,F-90
Quinn F-90 16June2017-Spot 182,74.69655137,62823.57751,1.714140657,7.974327671,0.882325258,6.536302956,1.670282396,0.378193452,1.418219102,0.849089415,2067.839153,25.08808726,2050.801379,14.71038443,2034.471998,15.61131792,2034.471998,15.61131792,101.6400892,F-90
Quinn F-90 16June2017-Spot 303,243.8083474,56286.59127,1.635669041,7.969886403,1.004812194,6.402060568,1.870034495,0.370219819,1.577143451,0.843376663,2030.434675,27.47017654,2032.551573,16.42421218,2035.457745,17.77692499,2035.457745,17.77692499,99.75322161,F-90
Quinn F-90 16June2017-Spot 1,32.68130625,24366.7342,0.912702495,7.961463489,1.038436808,6.020835185,1.918892279,0.347806265,1.613628388,0.840916609,1924.114631,26.84319285,1978.861942,16.71043183,2037.324169,18.36796966,2037.324169,18.36796966,94.44322411,F-90
Quinn F-90 16June2017-Spot 266,434.7581663,91041.90163,15.27277256,7.951873019,0.761704414,6.225325345,1.751360114,0.35918587,1.577044272,0.900468304,1978.313591,26.86612296,2008.013671,15.32297092,2039.456138,13.46907559,2039.456138,13.46907559,97.00201705,F-90
Quinn F-90 16June2017-Spot 244,266.6499997,36690.58012,1.725366536,7.945333345,1.044254673,6.470698748,2.062585025,0.373036269,1.778704349,0.862366559,2043.671503,31.15260743,2041.923679,18.14169817,2040.911087,18.46330557,2040.911087,18.46330557,100.1352541,F-90
Quinn F-90 16June2017-Spot 180,158.3539841,101424.0928,1.763997199,7.931696545,0.94636116,6.4400228,1.707308912,0.37063058,1.421022265,0.832317019,2032.366876,24.77091551,2037.745762,15.00675444,2043.948075,16.72637445,2043.948075,16.72637445,99.43339075,F-90
Quinn F-90 16June2017-Spot 178,164.9226453,52128.3501,3.571806867,7.920858956,0.8191537,6.484985609,1.657750066,0.372708289,1.44122257,0.869384716,2042.131452,25.22564455,2043.863629,14.58467908,2046.36463,14.47370604,2046.36463,14.47370604,99.79313664,F-90
Quinn F-90 16June2017-Spot 145,157.7712745,68274.50485,1.723574014,7.915156741,0.899130346,6.73831846,1.586735209,0.386989165,1.30739942,0.823955637,2108.84983,23.51549676,2077.660975,14.0302995,2047.637162,15.884765,2047.637162,15.884765,102.9894294,F-90
Quinn F-90 16June2017-Spot 171,204.1363354,139420.1857,2.009854593,7.91005878,0.985844223,6.443386638,1.652408514,0.36981256,1.326108995,0.802530962,2028.518376,23.07914922,2038.20474,14.52514816,2048.775465,17.41472373,2048.775465,17.41472373,99.01125874,F-90
Quinn F-90 16June2017-Spot 143,380.67699,191415.2667,2.178246036,7.903132554,0.767739849,6.389625203,1.741983612,0.366405855,1.563675935,0.897641013,2012.466263,27.03025817,2030.844308,15.29536326,2050.32293,13.56113123,2050.32293,13.56113123,98.1536242,F-90
Quinn F-90 16June2017-Spot 69,411.1549084,310327.5139,3.098054744,7.890085476,0.734142628,6.428226068,1.563853693,0.368010834,1.380823296,0.882961944,2020.033771,23.94580138,2036.134516,13.74227312,2053.24086,12.9633138,2053.24086,12.9633138,98.38269878,F-90
Quinn F-90 16June2017-Spot 299,835.0070686,227812.8093,10.23591801,7.889202196,0.949743357,5.373247078,1.689426604,0.307579688,1.397193546,0.827022342,1728.785574,21.18682244,1880.600178,14.4635422,2053.438542,16.76798343,2053.438542,16.76798343,84.18978894,F-90
Quinn F-90 16June2017-Spot 262,239.1826033,245315.1531,1.854270882,7.880323816,0.940254348,6.583256947,1.745615028,0.376419943,1.470745929,0.84253739,2059.538333,25.92864791,2057.10797,15.38851336,2055.426536,16.5987695,2055.426536,16.5987695,100.2000459,F-90
Quinn F-90 16June2017-Spot 212,453.6548649,284667.0914,3.472327181,7.87887494,0.80744177,6.265211902,1.608378171,0.358168778,1.391013346,0.864854654,1973.487871,23.64751085,2013.603558,14.08423981,2055.751129,14.25354533,2055.751129,14.25354533,95.9983844,F-90
Quinn F-90 16June2017-Spot 159,164.4572826,79581.84864,4.17598313,7.875543418,0.933426782,6.564311814,1.520580309,0.375109002,1.200366161,0.789413195,2053.395664,21.10832942,2054.56808,13.39936636,2056.497674,16.47620758,2056.497674,16.47620758,99.84916055,F-90
Quinn F-90 16June2017-Spot 49,59.77247267,377008.6747,1.597579483,7.874569352,0.952367229,6.524899522,1.813264912,0.372810723,1.543025049,0.85096504,2042.612477,27.01291525,2049.263805,15.96614551,2056.715995,16.81012605,2056.715995,16.81012605,99.31427004,F-90
Quinn F-90 16June2017-Spot 190,180.2734458,60872.85403,1.723559076,7.869679861,1.076499251,6.681154462,2.064519303,0.381501572,1.761643924,0.853294964,2083.294141,31.36062509,2070.132362,18.23562115,2057.812222,18.99676444,2057.812222,18.99676444,101.2383015,F-90
Quinn F-90 16June2017-Spot 202,132.4899944,74444.33386,2.463884373,7.8624821,0.878504466,6.570971594,1.430134807,0.37486683,1.128501427,0.789087449,2052.260278,19.83526779,2055.461651,12.60396434,2059.426953,15.49933794,2059.426953,15.49933794,99.65200634,F-90
Quinn F-90 16June2017-Spot 50,229.0754289,94108.86422,1.853019422,7.860722295,0.98711574,6.618747038,1.81243319,0.377507854,1.520038349,0.838672762,2064.631513,26.85388781,2061.848937,15.98895351,2059.821924,17.41516045,2059.821924,17.41516045,100.2334954,F-90
Quinn F-90 16June2017-Spot 234,341.4645243,129735.0746,3.459046669,7.853550318,0.878183157,6.532213229,1.951581936,0.37223237,1.742832865,0.893035969,2039.896091,30.47639964,2050.250211,17.1868355,2061.432332,15.49013697,2061.432332,15.49013697,98.95527783,F-90
Quinn F-90 16June2017-Spot 275,584.1254166,129001.9212,3.588871119,7.838435696,0.752339298,6.495366079,1.566177914,0.369420326,1.373644364,0.877067894,2026.672236,23.88793009,2045.270826,13.78187983,2064.830041,13.2648721,2064.830041,13.2648721,98.15201231,F-90
Quinn F-90 16June2017-Spot 203,148.5872954,58305.4403,2.773029525,7.838292523,0.914693512,6.725418469,1.529835296,0.382497441,1.226267431,0.801568269,2087.939425,21.87103136,2075.96689,13.52376344,2064.862251,16.12797812,2064.862251,16.12797812,101.1176133,F-90
Quinn F-90 16June2017-Spot 264,309.2897499,2710769.697,1.306029905,7.822448007,0.873762931,6.574016614,1.558860471,0.373130918,1.290962551,0.82814503,2044.11587,22.61428817,2055.869953,13.7394138,2068.429708,15.39991759,2068.429708,15.39991759,98.82452672,F-90
Quinn F-90 16June2017-Spot 184,167.2476058,80068.54165,1.971756599,7.8210672,0.785359953,6.702349181,1.81779911,0.380347724,1.639391152,0.901854965,2077.907761,29.12031475,2072.930264,16.06260092,2068.740875,13.84106009,2068.740875,13.84106009,100.4431143,F-90
Quinn F-90 16June2017-Spot 89,592.8841011,6542148.745,12.05936095,7.819477643,0.75239294,6.180170451,1.524012973,0.350643627,1.325337845,0.869636853,1937.671165,22.18051854,2001.648091,13.32015214,2069.09914,13.25940418,2069.09914,13.25940418,93.64805815,F-90
Quinn F-90 16June2017-Spot 77,408.8781198,155487.5929,2.558199639,7.795208834,1.014188708,6.503988014,2.068060598,0.367870736,1.802302944,0.871494262,2019.37356,31.24637075,2046.438152,18.20234284,2074.57188,17.86292686,2074.57188,17.86292686,97.33929101,F-90
Quinn F-90 16June2017-Spot 239,498.2645878,1677863.564,7.059221372,7.780946894,1.165499494,6.384953126,1.951923464,0.360477298,1.565763756,0.802164524,1984.435729,26.74444272,2030.202131,17.13735923,2077.797033,20.52096315,2077.797033,20.52096315,95.50671687,F-90
Quinn F-90 16June2017-Spot 103,98.61860713,58846.15135,1.86542882,7.774186247,0.934665216,6.709752313,1.740279903,0.378485446,1.467983335,0.84353289,2069.204793,25.9829634,2073.905733,15.37971504,2079.327516,16.45318201,2079.327516,16.45318201,99.51317324,F-90
Quinn F-90 16June2017-Spot 272,235.5540103,227323.7736,2.894179329,7.749310732,0.912049345,6.770745328,1.765805524,0.380703885,1.512030139,0.856283503,2079.570867,26.87620417,2081.906974,15.62359083,2084.968037,16.04477039,2084.968037,16.04477039,99.74113898,F-90
Quinn F-90 16June2017-Spot 277,160.6294003,115255.449,3.434072345,7.733681985,1.283543791,7.204484227,1.848336264,0.404275068,1.32998582,0.719558365,2188.694304,24.68266859,2137.05728,16.4816484,2088.519263,22.5701022,2088.519263,22.5701022,104.7964624,F-90
Quinn F-90 16June2017-Spot 170,568.9728089,852448.2491,1.573045997,7.732132826,1.084708565,6.597937043,2.065420902,0.370164893,1.757660613,0.850993912,2030.176262,30.61109622,2059.071705,18.21367284,2088.871582,19.07433184,2088.871582,19.07433184,97.19009439,F-90
Quinn F-90 16June2017-Spot 55,54.91674935,19656.52735,1.031708937,7.719066096,1.250285335,6.911666714,2.015228171,0.387110813,1.580484471,0.784270731,2109.415194,28.43383245,2100.15583,17.87778931,2091.845543,21.97690414,2091.845543,21.97690414,100.8399115,F-90
Quinn F-90 16June2017-Spot 21,85.63235563,29588.70547,0.648412408,7.698850639,0.950317969,6.851878333,1.87158374,0.382757132,1.612365174,0.861497746,2089.150217,28.77145881,2092.453451,16.58493886,2096.454487,16.69636026,2096.454487,16.69636026,99.65158939,F-90
Quinn F-90 16June2017-Spot 196,288.0308599,67857.88438,18.78263559,7.685809822,0.97467061,6.760233907,1.626698558,0.376998057,1.30236915,0.800621076,2062.24534,22.98581623,2080.532544,14.38974098,2099.432821,17.11856631,2099.432821,17.11856631,98.22868919,F-90
Quinn F-90 16June2017-Spot 137,55.900741,20408.71494,0.868839515,7.674907104,1.177995596,7.067018647,1.762170468,0.393547465,1.310561381,0.743719978,2139.259494,23.85903687,2119.90047,15.67600915,2101.925952,20.68459177,2101.925952,20.68459177,101.7761588,F-90
Quinn F-90 16June2017-Spot 54,138.363427,172294.7506,1.272128797,7.669801306,1.028899883,6.862614212,2.314802262,0.381910372,2.073565659,0.895785222,2085.201414,36.94216365,2093.840837,20.51755142,2103.094474,18.0637677,2103.094474,18.0637677,99.14920323,F-90
Quinn F-90 16June2017-Spot 25,122.1107387,288626.5973,1.951992527,7.662642176,0.890524163,6.848428148,1.693343546,0.38076516,1.440270489,0.850548309,2079.85695,25.60365312,2092.007185,15.00426803,2104.733974,15.63108609,2104.733974,15.63108609,98.81804426,F-90
Quinn F-90 16June2017-Spot 187,375.4589577,371867.1281,1.975426494,7.653774946,0.770325015,6.892084343,1.755832774,0.382748966,1.577830188,0.89862213,2089.112148,28.15476531,2097.639514,15.57062222,2106.766346,13.5178051,2106.766346,13.5178051,99.16202391,F-90
Quinn F-90 16June2017-Spot 220,71.39687502,50672.21734,1.162646875,7.644663314,1.15221882,6.933690385,2.041412614,0.384601136,1.68515793,0.825486195,2097.741237,30.1750407,2102.978421,18.11740476,2108.856703,20.21613567,2108.856703,20.21613567,99.47291509,F-90
Quinn F-90 16June2017-Spot 34,363.273301,418476.3913,2.368831856,7.621295987,0.847157037,6.772783827,2.056345914,0.374527574,1.873735167,0.911196484,2050.669391,32.91247388,2082.173305,18.19546636,2114.222317,14.85393628,2114.222317,14.85393628,96.99402821,F-90
Quinn F-90 16June2017-Spot 214,93.96968554,77191.50612,1.42005886,7.577688818,0.953878056,6.99808196,1.725022475,0.384772075,1.437295792,0.833204096,2098.537048,25.74494196,2111.186229,15.32677653,2124.279319,16.70673703,2124.279319,16.70673703,98.78818803,F-90
Quinn F-90 16June2017-Spot 201,173.4099144,177939.7521,1.71438977,7.567893062,1.053653372,7.117461831,2.009515553,0.390829996,1.711130424,0.851513899,2126.676475,30.99691734,2126.229906,17.89250398,2126.544874,18.44989793,2126.544874,18.44989793,100.0061885,F-90
Quinn F-90 16June2017-Spot 144,162.6569403,392727.4117,1.590913018,7.551065927,1.040359403,7.200861753,1.942257373,0.394530415,1.640126829,0.844443611,2143.804923,29.91239961,2136.608865,17.3182411,2130.442143,18.20908491,2130.442143,18.20908491,100.6272304,F-90
Quinn F-90 16June2017-Spot 250,43.0733797,42775.65885,4.008915319,7.544391317,0.99839559,6.990610504,1.776255911,0.382672335,1.469112421,0.827083762,2088.754882,26.21098985,2110.23726,15.77994742,2131.989957,17.47144836,2131.989957,17.47144836,97.97207889,F-90
Quinn F-90 16June2017-Spot 176,130.2556055,50774.24811,3.149092413,7.459381503,1.056103722,7.169793749,1.843098327,0.388058532,1.510515267,0.819552188,2113.81809,27.2229611,2132.7549,16.42524532,2151.795839,18.44089402,2151.795839,18.44089402,98.23506728,F-90
Quinn F-90 16June2017-Spot 215,187.3319141,115689.8862,1.582506283,7.444739188,0.743531275,7.312701636,1.523186323,0.395016372,1.329382495,0.872764201,2146.050937,24.26643644,2150.362657,13.60644272,2155.226463,12.9772191,2155.226463,12.9772191,99.57426629,F-90
Quinn F-90 16June2017-Spot 285,319.643831,1015153.641,2.391790238,7.421766739,0.811693982,6.932900538,1.84076274,0.373344729,1.652138113,0.897529093,2045.119567,28.953291,2102.877328,16.33609142,2160.619762,14.15871043,2160.619762,14.15871043,94.65430259,F-90
Quinn F-90 16June2017-Spot 199,167.2042199,57805.68025,1.276663819,7.196925416,0.726056999,7.487294959,1.985643276,0.390984642,1.848139728,0.930751132,2127.393212,33.48839077,2171.468076,17.7881676,2214.126518,12.59032432,2214.126518,12.59032432,96.08273037,F-90
Quinn F-90 16June2017-Spot 14,268.4035105,30558.71885,0.995094858,6.919970293,0.931418665,8.169969809,1.759785762,0.410215849,1.493085798,0.848447481,2215.908315,27.99835692,2250.021825,15.92127511,2281.92944,16.03733901,2281.92944,16.03733901,97.10678501,F-90
Quinn F-90 16June2017-Spot 88,171.8125434,96196.22113,2.051186017,6.396484175,1.078996412,9.734916639,1.956008056,0.451815703,1.631482227,0.834087683,2403.319789,32.73061127,2410.013368,18.01273522,2416.399279,18.31684809,2416.399279,18.31684809,99.45871983,F-90
Quinn F-90 16June2017-Spot 249,73.65494103,29649.53635,2.835705069,6.088881786,1.087989405,10.70442771,2.108466203,0.472921165,1.806075519,0.856582627,2496.358523,37.38249014,2497.809014,19.58229835,2499.709143,18.3147417,2499.709143,18.3147417,99.86595958,F-90
Quinn F-90 16June2017-Spot 174,510.4221424,65063.76931,5.020471306,5.741522307,0.878511415,10.64744117,1.579943637,0.443567849,1.313179192,0.83115572,2366.592893,26.01162079,2492.853241,14.66616036,2598.10519,14.64554719,2598.10519,14.64554719,91.0891869,F-90
Quinn F-90 16June2017-Spot 310,573.4185748,214579.2307,1.182505101,5.574730869,0.99570367,12.19210286,1.895718516,0.493162764,1.613171687,0.850955284,2584.345082,34.34678039,2619.300789,17.79150939,2647.138762,16.52184667,2647.138762,16.52184667,97.62786598,F-90
Quinn F-90 16June2017-Spot 287,629.9626723,12571730.3,1.134478693,5.562050582,0.832530985,12.22149521,1.494244688,0.493227213,1.240830104,0.830406234,2584.623321,26.42129456,2621.560573,14.02565079,2650.917363,13.80877302,2650.917363,13.80877302,97.49920377,F-90
Quinn F-90 16June2017-Spot 188,141.0627569,92664.11874,2.397908727,5.547809519,0.959251442,12.8286189,1.69573119,0.516403527,1.39833506,0.824620711,2683.909301,30.69779269,2667.147564,15.97437381,2655.169695,15.90478072,2655.169695,15.90478072,101.0824019,F-90
Quinn F-90 16June2017-Spot 142,43.98308533,21511.4121,0.94433261,5.53907191,1.160635098,12.61312424,2.16343611,0.506929344,1.825755178,0.843914535,2643.507064,39.59321325,2651.200025,20.35621495,2657.783256,19.23985916,2657.783256,19.23985916,99.4628534,F-90
Quinn F-90 16June2017-Spot 86,325.3802803,403079.8134,1.561156262,5.537492911,0.913544277,12.2984885,1.776344827,0.494143034,1.523429617,0.857620432,2588.575799,32.47915918,2627.456346,16.68190777,2658.25593,15.14553968,2658.25593,15.14553968,97.37872754,F-90
Quinn F-90 16June2017-Spot 57,206.2886646,68241.84793,2.226169041,5.531382388,0.849086837,12.66120295,1.695251299,0.508155239,1.467286104,0.865527196,2648.749123,31.87035554,2654.779828,15.95459423,2660.086185,14.07438387,2660.086185,14.07438387,99.57380847,F-90
Quinn F-90 16June2017-Spot 104,91.31329951,305712.1466,2.924705254,5.509603182,0.662293571,13.32078201,1.729344363,0.532522297,1.597497779,0.923759207,2752.070511,35.78441517,2702.657024,16.33472561,2666.623462,10.97113817,2666.623462,10.97113817,103.2043163,F-90
Quinn F-90 16June2017-Spot 65,191.2882543,156638.2795,2.132276679,5.478616061,0.966677287,12.98204936,1.903163632,0.516061995,1.639380015,0.8613973,2682.457244,35.9738787,2678.351341,17.94418236,2675.962165,15.99609236,2675.962165,15.99609236,100.2427194,F-90
Quinn F-90 16June2017-Spot 58,149.8824167,506658.5963,4.325782419,5.468237454,0.732839134,12.68423259,1.805185521,0.503268,1.649739848,0.913889365,2627.825334,35.60418018,2656.490089,16.99166897,2679.099944,12.12209045,2679.099944,12.12209045,98.08612552,F-90
Quinn F-90 16June2017-Spot 114,620.4342174,199607.0152,1.158179607,5.443613672,0.977961055,12.55675929,1.818178261,0.495966816,1.532763636,0.843021649,2596.439628,32.75878547,2646.987118,17.10129965,2686.564603,16.16684522,2686.564603,16.16684522,96.64534496,F-90
Quinn F-90 16June2017-Spot 268,370.5579293,694396.4363,2.562400081,5.42139416,0.813711964,12.96884009,1.792603599,0.510152328,1.597279094,0.891038652,2657.279778,34.78422602,2677.391624,16.90032539,2693.318583,13.44250677,2693.318583,13.44250677,98.6619182,F-90
Quinn F-90 16June2017-Spot 181,155.7979518,93901.13037,2.077036482,5.405109686,0.727708376,13.2242069,1.46190915,0.518635095,1.267919115,0.867303632,2693.388995,27.913927,2695.786388,13.80125605,2698.288292,12.01583552,2698.288292,12.01583552,99.81842942,F-90
Quinn F-90 16June2017-Spot 101,184.7844709,112843.9811,1.381852369,5.403412141,0.901461657,13.07189786,1.708636834,0.512500737,1.451484313,0.849498433,2667.296686,31.70537932,2684.855307,16.11766484,2698.807076,14.88493867,2698.807076,14.88493867,98.83243265,F-90
Quinn F-90 16June2017-Spot 281,163.6079499,129454.5583,1.713581501,5.389535893,0.759316534,12.84508308,1.484903378,0.502314877,1.276078541,0.859368064,2623.736791,27.50510575,2668.355747,13.98933064,2703.052933,12.53560859,2703.052933,12.53560859,97.06568298,F-90
Quinn F-90 16June2017-Spot 242,199.1415876,75095.97041,2.616102986,5.378930341,0.827537632,13.06872821,1.824275131,0.51005499,1.625780189,0.891192431,2656.864252,35.40043803,2684.626569,17.20839285,2706.304241,13.65770045,2706.304241,13.65770045,98.17315482,F-90
Quinn F-90 16June2017-Spot 206,240.4450671,91296.39419,1.916901179,5.320238638,0.9850324,13.33406224,1.770535467,0.51473221,1.471226362,0.830949953,2676.800413,32.22899826,2703.598192,16.72503395,2724.395578,16.22611759,2724.395578,16.22611759,98.25300096,F-90
Quinn F-90 16June2017-Spot 47,96.15757951,437218.9382,2.50542404,5.304219791,0.988015422,13.36220102,2.000030145,0.514265354,1.738949714,0.869461752,2674.813258,38.07111175,2705.589508,18.89616116,2729.362555,16.26783639,2729.362555,16.26783639,98.00139057,F-90
Quinn F-90 16June2017-Spot 161,68.6664222,76842.64433,2.05537677,5.21951769,1.007035087,14.16425812,1.583443972,0.536428645,1.22195546,0.771707418,2768.481298,27.50272852,2760.766837,15.01885923,2755.833608,16.54417633,2755.833608,16.54417633,100.4589424,F-90
Quinn F-90 16June2017-Spot 67,89.38902674,65972.04261,2.281524941,5.21302402,1.106026651,14.14969159,1.938567291,0.53521029,1.592089253,0.82127108,2763.367402,35.78052081,2759.791008,18.38660044,2757.87853,18.16710579,2757.87853,18.16710579,100.1990251,F-90
Quinn F-90 16June2017-Spot 254,134.6232363,38286.85126,1.886214643,5.200018969,0.803347729,14.02943068,1.809207439,0.529337583,1.621068778,0.896010454,2738.660366,36.17042177,2751.698557,17.14972212,2761.980445,13.19017076,2761.980445,13.19017076,99.15567548,F-90
Quinn F-90 16June2017-Spot 66,144.7122083,52854.39641,2.307169317,5.160808056,0.911942055,13.7490352,1.97857432,0.514846406,1.755880984,0.887447576,2677.286392,38.47047254,2732.5762,18.73010213,2774.400758,14.95265564,2774.400758,14.95265564,96.49962731,F-90
Quinn F-90 16June2017-Spot 118,105.468289,42860.30499,1.667406332,5.146617042,0.800391613,14.73750021,1.811282475,0.550342982,1.62484383,0.897068156,2826.599097,37.18264601,2798.442821,17.22446836,2778.915576,13.11775064,2778.915576,13.11775064,101.7159039,F-90
Quinn F-90 16June2017-Spot 9,75.80225878,43163.16636,1.715651577,5.145105954,0.903390734,14.1995522,1.405046724,0.530098684,1.076123356,0.765898627,2741.867735,24.03364043,2763.127346,13.32875167,2779.396945,14.80572769,2779.396945,14.80572769,98.64973554,F-90
Quinn F-90 16June2017-Spot 11,57.80199016,24449.04658,2.012992187,5.124506904,1.128670731,14.00996166,2.076469735,0.520926899,1.742936873,0.839375043,2703.11008,38.48340269,2750.382385,19.68191119,2785.96401,18.48799515,2785.96401,18.48799515,97.02602295,F-90
Quinn F-90 16June2017-Spot 126,178.8853157,180533.4244,1.467789448,5.124041986,0.875901523,14.94197409,1.873860775,0.555531146,1.656547834,0.884029302,2848.135764,38.13791574,2811.550501,17.8351913,2786.112655,14.34639035,2786.112655,14.34639035,102.2261523,F-90
Quinn F-90 16June2017-Spot 150,94.22434219,75560.35792,1.450140531,5.098792526,0.913016365,14.29110483,1.579055832,0.528714109,1.288339411,0.815892247,2736.031783,28.72407142,2769.225035,14.98600483,2794.202653,14.94358709,2794.202653,14.94358709,97.9181585,F-90
Quinn F-90 16June2017-Spot 192,183.380822,105020.0574,1.218427671,5.098205115,1.08631663,14.20820164,1.881775465,0.525586462,1.536552987,0.816544277,2722.829342,34.12535261,2763.704994,17.85269194,2794.391266,17.78050299,2794.391266,17.78050299,97.4390872,F-90
